trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,merch_zipcode,is_fraud
2025-07-04 00:27:41,8936252910869234,merchant_2122,misc_net,557.24,David,Smith,F,2870 Cedar St,City_66,IL,21138,38.6662,-122.2985,427385,Designer,1962-11-24,00000524478c5e7731d09cf94f62b989,1751588861,25.836,-99.8304,92145,0
2025-06-15 10:23:40,2473749222188208,merchant_4597,misc_net,718.69,Jane,Miller,F,5646 Elm St,City_37,CA,39649,44.7012,-112.3307,171568,Doctor,1950-08-09,0000162bfc5fc1568cd64639aad7c3e7,1749983020,26.688,-71.1057,88936,0
2025-06-19 14:55:17,2851099140865919,merchant_3189,gas_transport,596.45,Robert,Smith,M,3909 Elm St,City_53,NC,84300,39.1493,-117.8424,205384,Consultant,1955-01-06,00000a31c5f87d7d11c1e9997e71ea82,1750344917,39.5587,-105.7862,50597,0
2025-06-19 01:13:11,5979835054483981,merchant_2594,entertainment,10.61,Sarah,Smith,F,1620 Pine St,City_86,NY,91584,44.0858,-116.012,78631,Consultant,1988-09-11,000020a9f60f838f9085aacef3be197f,1750295591,40.2,-96.3498,93364,0
2025-07-11 20:09:53,8378798463816014,merchant_7321,misc_net,1076.99,Emma,Johnson,F,481 Cedar St,City_63,GA,44395,34.3084,-76.7274,401017,Teacher,2000-04-16,000015179ff48862d30ab2bac944b325,1752264593,44.3237,-116.0713,45814,1
2025-07-14 06:57:53,9231940463275480,merchant_2205,grocery_net,494.97,Michael,Rodriguez,F,5809 Pine St,City_80,IL,23473,25.902,-107.5775,307646,Manager,1969-08-16,00001e2ce8a0c5f507b68b7443361a85,1752476273,47.1309,-95.1236,72159,0
2025-06-27 08:59:49,4100437609179054,merchant_9854,entertainment,852.12,Emma,Jones,F,8197 Elm St,City_15,NC,53619,34.4614,-106.6165,244582,Designer,1985-12-18,00001ddc6066a2c98739fbc7a6d63b75,1751014789,25.3727,-85.4682,51898,0
2025-06-14 14:16:14,8718103085729945,merchant_7353,misc_net,241.25,Amy,Miller,M,9993 Cedar St,City_23,MI,86942,25.9088,-81.8881,411560,Doctor,1969-07-28,0000218e3db4764b14a8eee4c3a45529,1749910574,43.9821,-115.7033,27400,0
2025-06-16 00:43:09,7055180033258994,merchant_2722,misc_pos,75.34,Emma,Miller,F,6716 Pine St,City_90,MI,28912,35.026,-80.4747,243612,Consultant,1961-01-20,00001e16daa080a80392a1941524c636,1750034589,33.6589,-101.641,97667,0
2025-07-02 07:29:01,9234799739851024,merchant_4121,grocery_net,368.94,Lisa,Johnson,F,6453 Main St,City_31,TX,21839,33.1867,-67.9801,309492,Doctor,1979-09-06,0000250fc02a0ebb3a77d05496d9c612,1751441341,27.3671,-89.2904,90396,0
2025-07-13 11:10:20,5865425040808054,merchant_4016,misc_pos,313.18,Robert,Jones,F,7153 Oak St,City_17,OH,84568,30.7695,-90.994,426898,Lawyer,1958-02-05,000016f57d3cbaacb4a2ca4547f26d19,1752405020,36.066,-119.8652,87478,0
2025-06-17 16:22:31,7824338369167987,merchant_9340,gas_transport,440.72,Amy,Smith,F,7013 Main St,City_63,GA,49391,47.7554,-93.052,431809,Lawyer,1983-06-06,00000a9ccc472f3ff06e536ef0f7ac74,1750177351,38.6734,-101.911,20494,0
2025-07-07 23:07:05,7027197972607286,merchant_9053,grocery_pos,652.47,Michael,Brown,M,6522 Oak St,City_9,OH,24174,42.2325,-84.4341,223537,Teacher,1978-12-02,00001a7c84fcde12ce16793328a3fa67,1751929625,25.9424,-79.4181,60770,0
2025-06-21 12:27:13,6129980626550611,merchant_4822,grocery_net,12.12,Robert,Williams,F,2196 Oak St,City_11,OH,39304,36.616,-85.3786,338749,Lawyer,1958-10-05,00000fa7958c56eef4424dc88856e503,1750508833,34.6537,-89.4862,43986,0
2025-07-08 10:54:20,1804258971053194,merchant_7904,misc_pos,531.57,Michael,Davis,F,6778 Elm St,City_16,TX,64596,47.3047,-108.3318,465347,Doctor,1986-02-11,00001ef027a15c6a3f8ecb1e2606e1f5,1751972060,44.5071,-91.0162,60878,0
2025-06-28 20:41:49,5627043124648633,merchant_1264,gas_transport,153.51,Michael,Rodriguez,M,8894 Main St,City_18,TX,40739,25.8539,-89.4985,149348,Designer,1975-12-22,000026c05f0d7aaf54ff144c1be7ac0d,1751143309,42.4137,-106.3713,73849,0
2025-07-02 09:04:08,9481043862829280,merchant_2556,misc_net,146.74,John,Miller,M,5877 Cedar St,City_20,OH,69119,42.875,-120.0656,336372,Manager,1950-12-08,000017ce9c93a652746f9dc802b756c2,1751447048,47.4321,-103.3784,94478,0
2025-06-28 12:11:32,3307603434775818,merchant_8812,grocery_net,382.38,John,Davis,F,2571 Oak St,City_61,OH,51862,33.4441,-114.4191,84902,Lawyer,1981-03-02,00002e2fd7054af9a1fe204ce4654e59,1751112692,29.5419,-80.0826,44676,0
2025-07-09 02:45:15,8762029518653671,merchant_3683,gas_transport,634.87,Michael,Smith,M,2109 Oak St,City_26,NC,14321,27.0472,-121.1612,416102,Lawyer,1986-02-07,00000e1c1acab3fa1afee5dcc2fb569e,1752029115,42.6033,-91.3275,63627,0
2025-07-11 20:11:42,4772071390686443,merchant_6350,misc_pos,606.99,Robert,Martinez,F,4152 Pine St,City_67,MI,52467,35.7384,-108.7329,101067,Engineer,1960-02-16,00002f604291a5fb9396706195a715b8,1752264702,30.7753,-101.0825,36601,0
2025-06-19 04:09:48,4680236605530255,merchant_3255,entertainment,251.31,Lisa,Brown,M,2073 Elm St,City_52,OH,16829,43.5804,-106.5207,448473,Analyst,1989-09-28,00000be5cb5c041a381bc34cf3685474,1750306188,44.0994,-116.1908,44286,0
2025-06-27 10:18:53,9923429576204081,merchant_7789,misc_net,857.64,Emma,Davis,F,1837 Cedar St,City_89,CA,83201,43.3722,-78.7113,330403,Designer,1988-03-23,00001c3990435ba78d9565774d49b2a9,1751019533,36.9593,-67.2433,94623,0
2025-07-06 04:26:46,9181873285329863,merchant_5264,misc_net,488.01,Lisa,Williams,F,4203 Cedar St,City_71,MI,78127,45.7641,-81.9681,286031,Artist,1954-02-19,00000d71ae6a9634c89822e017857980,1751776006,48.5807,-91.0337,54845,0
2025-06-29 08:39:23,1369342906525923,merchant_4913,misc_pos,200.54,Chris,Miller,M,7518 Pine St,City_90,NY,68382,48.1155,-74.9124,90274,Developer,1974-11-15,00000cad7d3a95bfb9b17b5954cf4437,1751186363,38.4537,-119.1125,30999,0
2025-06-22 13:02:49,2995199326348207,merchant_3975,misc_net,41.41,Lisa,Miller,M,5817 Cedar St,City_42,PA,30728,34.3515,-75.5833,218782,Developer,1951-08-09,00000aec82428c922382bab385c7e3c5,1750597369,48.6862,-106.0735,80157,0
2025-06-18 08:12:27,1738467337610128,merchant_3669,grocery_net,472.46,Chris,Davis,M,2615 Elm St,City_29,FL,61669,26.1806,-118.4239,70154,Manager,1997-02-02,00002053c019d64fecc445eeb3bfac49,1750234347,29.6144,-95.9627,96527,0
2025-07-03 21:24:55,3753303614911596,merchant_5767,misc_net,884.96,John,Jones,F,3341 Elm St,City_39,IL,18761,44.4696,-70.8377,266837,Lawyer,1951-01-03,000013c44e53f09fca9c429a30580afa,1751577895,45.2409,-111.5378,77277,0
2025-07-13 19:19:59,6572110293803396,merchant_3541,misc_pos,255.76,Michael,Johnson,M,9699 Elm St,City_46,OH,35262,48.8573,-122.0222,476787,Consultant,1971-09-01,00001be434f03c50c06fc1e20e9cd2fa,1752434399,32.0681,-82.7884,76307,0
2025-06-20 23:53:45,9012596020186382,merchant_8966,gas_transport,854.18,Michael,Miller,F,7397 Elm St,City_65,NY,77096,40.5721,-105.5895,436838,Doctor,1972-09-06,00000a68b14ed4be3db90381ac01372d,1750463625,45.582,-111.8403,69665,0
2025-06-30 13:59:43,1918856667534565,merchant_6362,misc_net,840.57,David,Martinez,F,2470 Main St,City_78,NC,51581,43.0623,-106.8726,105168,Artist,1972-11-25,0000101617046407faf7c5a10c003dad,1751291983,33.2352,-81.6215,61232,0
2025-06-18 06:13:53,8399557553353166,merchant_7832,entertainment,534.45,John,Rodriguez,M,8110 Elm St,City_57,NY,46453,25.4896,-105.8654,396506,Lawyer,1995-08-03,00002b023b11dd7087d752940776e7b5,1750227233,42.0861,-111.051,72305,0
2025-06-21 21:48:06,1050706314305782,merchant_7561,grocery_net,422.72,Sarah,Williams,F,6179 Pine St,City_59,NC,57354,30.0403,-89.1246,484161,Designer,1997-09-27,00001dc67f12ee135a92139aaf12f6bc,1750542486,41.5156,-103.4703,25381,0
2025-06-20 19:56:49,8357945453917193,merchant_8079,grocery_net,212.89,Amy,Miller,M,7714 Cedar St,City_10,IL,63592,25.1166,-72.3177,44903,Consultant,1951-09-10,0000181ec584bda202b9541b2d4213ff,1750449409,48.7164,-98.0051,51222,0
2025-07-07 16:17:58,6563584418933345,merchant_9599,misc_pos,215.41,John,Miller,M,9610 Cedar St,City_68,GA,71911,38.0684,-86.7005,63841,Manager,1963-10-10,000030d119fa464b6f0332312d5781f1,1751905078,32.0894,-105.2958,13435,0
2025-06-25 06:51:02,7566466381858718,merchant_4466,grocery_pos,813.22,Sarah,Miller,F,5228 Elm St,City_38,NY,82263,40.7461,-92.9008,333282,Doctor,1986-09-20,00002589ea40389677d59cda42986f71,1750834262,26.2819,-72.999,75068,0
2025-07-07 15:07:47,1328608312789259,merchant_5426,misc_net,240.52,John,Rodriguez,M,9837 Elm St,City_66,MI,44247,35.4306,-70.7253,58047,Lawyer,1955-05-24,00001b0a0bc6df12bb32a0cb166e69f7,1751900867,32.6502,-99.747,96411,0
2025-06-16 21:25:43,9069893096420747,merchant_8296,misc_pos,716.16,Chris,Martinez,M,4873 Main St,City_69,PA,79041,39.898,-96.389,44154,Doctor,1952-04-05,00000b47c7cb2725343775d59fbc72c0,1750109143,45.0595,-116.7501,83796,0
2025-07-05 09:29:12,3035242441706840,merchant_7635,misc_net,958.55,Lisa,Miller,F,3581 Oak St,City_7,IL,18968,36.8316,-124.0915,433246,Artist,1950-11-08,0000075228cd77ae1c9e1c5d710e4883,1751707752,28.5997,-113.5669,28215,0
2025-07-10 01:27:46,8437822738743325,merchant_4442,gas_transport,57.17,John,Davis,M,8349 Oak St,City_65,FL,34109,42.4411,-69.6265,496510,Analyst,1972-01-02,000007b14496e1b510e5827bc2e6cd7c,1752110866,44.4654,-107.1126,28224,0
2025-06-27 11:56:51,7254787741446250,merchant_7670,misc_net,310.53,Chris,Brown,F,1108 Oak St,City_89,MI,65192,37.3328,-85.001,179201,Artist,1979-03-18,000005027554203e11605aaa4a2144ac,1751025411,28.7524,-92.5358,66499,0
2025-06-28 03:51:23,9113173045634833,merchant_1105,gas_transport,535.23,Jane,Williams,M,5685 Main St,City_54,GA,25209,30.5455,-106.9733,135746,Manager,1971-07-18,000026964abc70a5e072a6d44e156d14,1751082683,30.6828,-102.6015,88728,0
2025-06-27 10:11:58,1956664218119455,merchant_5163,entertainment,705.11,Jane,Garcia,F,5692 Elm St,City_19,MI,49516,40.7231,-70.1137,134551,Designer,1973-06-16,00002e715370052c756a4bfaec24896b,1751019118,40.2327,-77.8445,95295,0
2025-06-18 17:03:41,2489948982674677,merchant_4185,gas_transport,850.59,Michael,Brown,M,9269 Main St,City_41,OH,67673,32.6783,-75.0165,174508,Designer,1993-11-07,00001a862044e5b272a9d8773bc9a43b,1750266221,30.5048,-122.8001,25964,0
2025-07-04 10:35:23,3694472082524424,merchant_6880,misc_pos,592.87,David,Rodriguez,M,5778 Oak St,City_97,PA,35912,46.5175,-74.1878,408941,Teacher,1952-10-17,000007a3009b347c02f49a6bd19c8374,1751625323,44.0705,-107.9117,17117,0
2025-07-10 02:07:14,5208027572379812,merchant_8272,misc_net,544.03,David,Jones,M,3370 Cedar St,City_28,NY,68698,28.3927,-99.0734,331946,Consultant,1985-06-22,000027f9fb0a9ca3f5ba52525cb07d3f,1752113234,48.2962,-81.9899,50199,0
2025-07-10 07:22:44,1188751600779102,merchant_1773,grocery_pos,544.47,David,Rodriguez,M,6652 Pine St,City_30,TX,74693,42.7279,-103.4469,6208,Teacher,2000-12-07,0000245f8f57679d469087a10d0f593e,1752132164,40.7139,-96.5937,54573,0
2025-06-25 05:21:47,9495385620846980,merchant_1251,grocery_net,558.89,Amy,Martinez,F,3718 Oak St,City_23,NC,52463,38.4462,-99.3761,151313,Analyst,1961-12-07,000016d150c602879c6ed71412d5144a,1750828907,39.2256,-66.5437,81061,0
2025-06-21 15:02:56,5594801970936337,merchant_1803,misc_pos,511.62,Jane,Davis,F,2624 Elm St,City_99,GA,59979,39.2683,-67.9981,297419,Developer,1953-02-08,00001dc8d083528acaa463ba7819923d,1750518176,39.3112,-73.1204,23730,0
2025-06-24 03:57:59,5217608956236588,merchant_6903,gas_transport,869.41,Sarah,Jones,F,2226 Oak St,City_68,IL,82434,37.6757,-122.7533,2728,Designer,1980-09-24,00001cd6416e334bf27348deb4a523f6,1750737479,47.6608,-108.2185,71583,0
2025-07-05 13:51:12,3349325103637365,merchant_4812,misc_net,69.31,Amy,Brown,M,6544 Main St,City_53,GA,12433,36.2602,-67.5267,319421,Teacher,1991-04-10,000007dec3e379e340f1a011d529bd4a,1751723472,40.9782,-104.4346,56059,0
2025-06-17 09:40:39,6066731603847696,merchant_9736,entertainment,882.03,Lisa,Garcia,M,4176 Oak St,City_57,FL,93571,48.4041,-97.2426,135263,Designer,1969-12-25,0000292074968cd298070ed6536c0555,1750153239,25.8777,-69.185,59113,1
2025-07-01 18:39:19,4294257308685402,merchant_3402,gas_transport,717.77,Emma,Davis,M,2138 Pine St,City_33,OH,29680,28.2501,-114.3552,88944,Teacher,1973-03-01,00000bad0c4467ea79d01ad07b0a6a3a,1751395159,36.142,-79.207,21338,0
2025-07-06 19:51:11,8345210993195122,merchant_7533,entertainment,500.01,David,Jones,F,1602 Pine St,City_89,TX,74479,34.6325,-111.144,81187,Engineer,1959-10-04,000005ee1ff9b5d453eb7a9d21ccecdc,1751831471,25.027,-66.287,84259,0
2025-06-22 19:33:10,1333890847124300,merchant_1484,entertainment,591.37,Robert,Garcia,M,3868 Elm St,City_42,NY,50145,36.9889,-123.2262,317719,Teacher,1987-02-20,0000108aec6f796e8f7b2d2c0df11ccd,1750620790,29.0708,-77.567,97634,0
2025-07-09 00:54:36,7623694596357583,merchant_3616,gas_transport,30.38,Amy,Rodriguez,M,1928 Main St,City_86,TX,57085,33.4732,-98.2285,255545,Artist,1993-11-19,0000108e5877c0639c1cb88c94ffbbad,1752022476,44.0618,-120.3976,90067,0
2025-07-14 04:30:21,8775923249211164,merchant_9732,entertainment,433.21,Amy,Miller,M,1079 Oak St,City_79,PA,47657,30.0117,-81.6988,73702,Lawyer,1966-09-18,000027c1e4cd51c359b9521d4524b314,1752467421,47.4673,-114.172,74234,0
2025-07-11 02:21:46,4253610602311856,merchant_3222,gas_transport,800.28,Sarah,Miller,M,9908 Elm St,City_84,GA,58320,33.979,-82.4706,84927,Manager,1951-05-14,00001746ec30785a81149880fb94048f,1752200506,37.4737,-115.824,59115,0
2025-06-23 10:58:14,7072856542285903,merchant_9435,grocery_net,342.3,Robert,Smith,F,8459 Cedar St,City_44,GA,10561,48.4572,-111.1533,449615,Manager,1954-12-19,00002635102bb23514ea470bf2376b96,1750676294,39.3884,-91.9037,80361,0
2025-07-01 15:13:22,7589622028041615,merchant_3188,grocery_net,159.12,Lisa,Brown,M,7965 Elm St,City_47,CA,66466,31.889,-81.6879,100746,Manager,1986-11-11,0000073667ff083cf234d82ca26b945c,1751382802,31.2652,-87.5903,68569,0
2025-06-19 22:49:30,2121101376910286,merchant_6526,misc_net,155.48,Lisa,Miller,F,532 Cedar St,City_20,TX,77417,45.4304,-112.7511,107062,Engineer,1956-10-13,000028a949b5785a1c4cffbd959c037c,1750373370,40.9727,-78.6574,84175,0
2025-06-18 02:56:01,6742702908062492,merchant_8230,misc_net,55.51,Emma,Miller,F,2554 Oak St,City_58,GA,41768,37.3081,-79.35,480049,Designer,1954-04-10,0000088e864e829fe0f5f9531329249e,1750215361,35.8018,-84.6336,24642,0
2025-06-13 22:37:09,5380692362106683,merchant_5767,grocery_pos,506.66,Robert,Smith,M,6497 Main St,City_25,GA,10902,37.0779,-67.5617,179686,Teacher,1985-06-04,00002cf6de52e747146f6d1fb77ef4b2,1749854229,25.7276,-94.5554,75478,0
2025-07-05 16:09:19,7388857331564328,merchant_7002,grocery_pos,239.3,John,Johnson,F,8369 Cedar St,City_87,TX,61303,42.6042,-83.7593,497715,Designer,1994-05-23,000024848eefef4a105d006f1f629d4f,1751731759,48.1577,-87.7684,91354,0
2025-07-13 19:18:09,2564267409818138,merchant_6256,grocery_net,657.96,David,Williams,M,6330 Elm St,City_97,TX,19823,29.91,-112.1706,427014,Designer,1970-01-06,000025e1d598b7d7533571d71d1d7f7c,1752434289,45.8602,-115.511,49634,0
2025-06-21 20:20:19,9322689248909918,merchant_5626,misc_net,449.05,Amy,Smith,M,5594 Pine St,City_54,IL,23172,48.1373,-93.1595,455316,Artist,1994-11-18,000026978f25569a234db7dce9f99877,1750537219,28.0982,-100.7319,53731,0
2025-07-12 07:13:42,8841476207272814,merchant_7433,misc_net,229.51,Robert,Davis,F,1826 Cedar St,City_93,PA,94112,29.6014,-95.1478,76353,Artist,1964-08-20,0000145554db8466867da03cbfc70234,1752304422,39.4142,-93.4005,72722,0
2025-07-02 02:56:26,4542546256531671,merchant_6049,misc_pos,79.16,Jane,Martinez,F,8418 Elm St,City_44,NY,51901,38.7605,-85.3478,220408,Designer,1957-10-06,00002f2b66730108005b78763b913180,1751424986,44.6653,-99.001,91840,0
2025-06-20 22:15:13,9382386526257245,merchant_5401,misc_pos,965.62,Emma,Williams,F,5738 Elm St,City_9,OH,68039,38.2534,-113.942,379473,Teacher,1951-03-08,00001f5aeb64a4f0433516ee456ff35d,1750457713,26.8296,-103.0391,94071,0
2025-06-14 03:43:17,7678827816143062,merchant_2365,grocery_pos,669.26,Amy,Brown,F,9786 Pine St,City_91,TX,35960,34.2552,-73.7321,247182,Engineer,1977-02-01,00002855bd8782471ccd999ded9eb436,1749872597,33.5931,-68.2817,36925,0
2025-06-21 12:45:14,6783901033617777,merchant_1216,misc_net,59.73,David,Martinez,M,1195 Oak St,City_43,GA,82671,27.9735,-81.1011,195551,Artist,1970-05-17,00001daf6a776f2e6696e215ab74d93a,1750509914,25.8098,-122.6372,55106,0
2025-06-27 09:17:22,2053628392394394,merchant_3775,entertainment,173.89,Lisa,Rodriguez,F,1611 Oak St,City_35,TX,73849,39.7274,-96.8274,498148,Artist,1990-05-26,00002327942dc1b1f826aa3d28d0e490,1751015842,34.5304,-113.8362,22751,0
2025-06-16 19:07:31,6509449083016773,merchant_9166,misc_pos,171.35,David,Johnson,F,6600 Main St,City_7,OH,74303,43.9479,-85.696,84477,Artist,1996-03-13,0000223012ecff98d33c41c8bdb9df7f,1750100851,42.4106,-122.7704,94360,0
2025-07-06 07:58:15,8331436194556933,merchant_4003,grocery_pos,537.83,Chris,Williams,M,3299 Main St,City_64,GA,74583,35.233,-98.7622,248848,Consultant,1983-08-02,00002df8b92e840437f97ba0911c7f22,1751788695,26.3222,-113.8951,31426,0
2025-06-30 05:44:29,6797278213243575,merchant_3280,misc_pos,553.35,Michael,Garcia,M,7713 Main St,City_44,NC,75015,44.2037,-93.7012,178909,Designer,1954-07-17,000028b8932a192de7b226e619373a05,1751262269,40.6683,-105.2676,60247,0
2025-07-14 06:00:15,5103301444963158,merchant_7341,grocery_net,59.63,Sarah,Williams,M,5837 Elm St,City_33,CA,57526,29.7846,-102.3096,342613,Engineer,1985-02-19,00001b1af247b134a9ede6cc8a0685ba,1752472815,25.5056,-81.7937,35914,0
2025-07-11 19:29:04,8902670902913774,merchant_6899,gas_transport,256.26,Robert,Williams,M,7787 Main St,City_98,FL,77251,27.289,-119.0096,2828,Designer,1956-02-04,0000208e3c6a355f984079305b9cb51f,1752262144,36.0135,-119.9882,52878,0
2025-06-14 01:02:50,2461803323568510,merchant_8562,grocery_pos,193.21,Emma,Rodriguez,F,825 Elm St,City_83,FL,37802,42.976,-81.0785,207517,Engineer,1999-10-01,000013375df801ebe21fd9fc51a824ce,1749862970,37.3334,-124.0386,35001,0
2025-06-30 23:41:45,9350184038676403,merchant_2530,misc_net,453.97,David,Johnson,F,1159 Main St,City_72,CA,49735,36.9137,-120.0394,379567,Engineer,1970-10-08,00000cffb92b1e92121af6035d7cd38f,1751326905,42.9859,-117.1551,67926,0
2025-07-09 06:33:38,1866749825915252,merchant_6096,misc_pos,98.13,Emma,Williams,F,7505 Oak St,City_38,MI,53600,25.6061,-66.1529,144624,Artist,1985-12-09,00001819c2681bd449ab364b4bb0b69f,1752042818,43.88,-87.1066,77366,0
2025-07-05 11:49:29,1681608773945418,merchant_9300,entertainment,123.0,Sarah,Williams,F,5194 Elm St,City_79,NY,33348,41.5247,-79.9894,16240,Analyst,1989-11-11,00001fe8c94346e7923e2b7cb461af02,1751716169,48.603,-101.5925,90115,0
2025-06-25 13:13:27,8608450467383766,merchant_2990,misc_pos,867.75,Michael,Brown,F,190 Main St,City_75,IL,65442,26.355,-87.0576,336352,Developer,1993-11-27,00001b9e038cdc2b8329304516dee9d1,1750857207,39.1503,-68.0206,35419,0
2025-06-15 03:43:30,2773080840212974,merchant_3962,grocery_pos,918.45,Emma,Miller,F,5148 Main St,City_75,GA,46465,45.1572,-103.2078,361115,Manager,1966-05-19,000008102944bff74f4b3e1e604ee5a8,1749959010,40.0332,-66.4266,21281,0
2025-06-18 05:43:04,5689937487279022,merchant_3011,entertainment,866.02,Robert,Brown,F,7852 Cedar St,City_98,MI,42989,38.5974,-88.952,437956,Teacher,1983-08-06,000007d4386642475fd4e68bc9783580,1750225384,42.3791,-97.7932,11888,0
2025-07-09 18:31:03,8192176415756824,merchant_9921,grocery_pos,292.69,Sarah,Rodriguez,F,1136 Main St,City_92,OH,47446,30.9685,-108.9748,425486,Manager,1961-10-26,0000085eafe9dc6f5757b945cf43dc2a,1752085863,26.1945,-104.8477,23633,0
2025-07-01 11:28:34,1361710561267700,merchant_9520,misc_net,991.92,Chris,Jones,M,6340 Main St,City_95,TX,59601,27.9143,-66.1314,377231,Consultant,1986-07-22,0000197373fb527a5ce311f7c030a899,1751369314,28.0013,-72.6278,55514,0
2025-06-30 16:10:32,5165854782327964,merchant_3138,misc_net,772.21,Chris,Johnson,M,8574 Main St,City_34,OH,47633,47.2223,-86.7577,188680,Artist,1987-04-07,00001c88ebcf76a70ff490d20ae70ce1,1751299832,39.0272,-118.4478,66445,0
2025-07-08 05:30:00,6503353672689433,merchant_5211,grocery_pos,119.11,Amy,Martinez,M,7813 Cedar St,City_94,MI,49265,34.5081,-86.6143,442313,Manager,1973-06-26,00000d8ebaff60b127554888fee24581,1751952600,45.0876,-107.7763,77712,0
2025-07-05 14:28:53,4883656511678705,merchant_8250,entertainment,944.79,Lisa,Miller,F,5766 Pine St,City_12,PA,22929,46.1371,-110.2157,438900,Manager,1963-05-02,000030c103576dfee99890948871f6b4,1751725733,38.8109,-91.8341,79988,0
2025-07-06 19:15:33,6489798297061791,merchant_1734,grocery_pos,883.27,Sarah,Brown,F,4503 Oak St,City_34,OH,81661,42.7092,-69.0652,344837,Manager,1987-12-14,00002d6b26c6fcacda6d601c55aa51ad,1751829333,38.9957,-67.3643,94095,0
2025-06-21 20:01:52,6380998805765656,merchant_9388,gas_transport,851.0,Michael,Smith,M,1066 Pine St,City_9,PA,81232,43.1325,-75.7845,313084,Manager,1988-02-09,00000671fd49260d2cc6743933c6573e,1750536112,40.7889,-100.0076,67240,0
2025-06-29 15:03:53,1975987357835295,merchant_5321,gas_transport,723.84,Chris,Jones,F,5091 Pine St,City_89,NY,10289,25.7062,-102.6413,212355,Lawyer,1990-06-05,000023d90451f25481b6e58e478d7825,1751209433,47.4514,-118.8391,57929,0
2025-07-13 05:26:14,2241044744807923,merchant_6048,entertainment,1087.13,Lisa,Rodriguez,M,3855 Oak St,City_51,OH,12958,36.2221,-118.3094,439826,Artist,1988-06-10,0000178a98dff40c14943a588a510d56,1752384374,30.8749,-77.3952,99687,1
2025-06-29 20:08:43,8732450491246331,merchant_1853,gas_transport,372.51,Robert,Miller,F,9170 Elm St,City_98,PA,13029,33.518,-117.5293,333898,Teacher,1995-12-20,0000197d3efe135719009286273e4f6f,1751227723,47.3222,-117.5074,84483,0
2025-07-12 13:17:59,7585895666126330,merchant_1914,misc_pos,754.22,Michael,Brown,F,5582 Elm St,City_51,CA,96457,42.3695,-121.9575,418028,Lawyer,1955-04-01,00002b18c8a2f3149e0ddffc4e39efad,1752326279,32.7543,-114.113,91431,0
2025-06-16 17:31:00,4994089833562460,merchant_1184,gas_transport,513.0,John,Miller,F,8300 Elm St,City_70,GA,97018,27.8131,-80.0553,157405,Developer,1953-09-23,0000131806f8571d8ee6a919f2a60a5e,1750095060,27.8926,-114.1861,94701,0
2025-06-29 14:58:24,3626027726439978,merchant_7882,misc_net,484.62,David,Williams,F,9079 Main St,City_69,GA,24647,43.3066,-71.8554,242830,Manager,1960-12-05,00000af8292c633e0a4a9802bcdaec18,1751209104,37.0107,-76.7857,98451,0
2025-07-01 23:07:02,7505573339336285,merchant_3432,misc_pos,393.51,David,Martinez,M,2259 Pine St,City_87,FL,21268,32.6831,-117.0331,244778,Teacher,1994-08-25,000018e50600402f56f6f4eb8bfe30b7,1751411222,32.069,-111.3689,65208,0
2025-06-27 12:51:42,3037181451570520,merchant_3080,misc_net,87.8,Robert,Garcia,M,3521 Oak St,City_10,FL,62803,39.4558,-99.9193,93301,Teacher,1975-03-01,000022417dec19e6369d3da741ba59cc,1751028702,33.9651,-121.9628,29406,0
2025-06-28 15:47:53,1210376953649972,merchant_6842,misc_net,776.74,David,Miller,M,8842 Cedar St,City_35,FL,10195,45.5561,-97.506,388432,Lawyer,1966-04-20,000010d8404f23ade44b427d63a1d697,1751125673,31.5589,-104.2364,19731,0
2025-07-02 01:55:38,3348766156461583,merchant_9649,misc_pos,1509.4,David,Williams,M,2417 Pine St,City_38,PA,61138,37.3152,-104.3584,446147,Designer,1954-12-05,00000ab6b2b38a7e4a65d0974281ed22,1751421338,38.0558,-117.722,68755,1
2025-06-29 11:59:09,3201669764487374,merchant_5274,misc_net,676.62,Michael,Rodriguez,F,3730 Main St,City_73,TX,56202,44.0748,-114.9977,304402,Designer,1993-04-11,00002c44f3f65cc103e140f289849f6b,1751198349,36.3258,-121.1643,48039,0
2025-06-17 10:55:47,9648466460780678,merchant_4005,entertainment,896.28,Sarah,Martinez,F,8739 Oak St,City_62,IL,17456,48.2152,-94.2317,424040,Artist,1959-09-02,000014211ea1332dc58346089c7745df,1750157747,26.8301,-84.6247,31653,0
2025-06-24 16:17:41,1228962702875476,merchant_8628,entertainment,618.86,Chris,Johnson,F,9793 Main St,City_17,NY,32803,29.409,-79.4637,80077,Artist,1969-08-14,00000629319052302e21bf1363ae1266,1750781861,36.3998,-82.9861,34557,0
2025-06-21 08:35:49,4494910894718932,merchant_9896,gas_transport,43.23,Emma,Williams,F,2273 Elm St,City_48,PA,64712,27.3581,-86.1727,90433,Lawyer,1972-02-13,0000129ae2b0d7c59f3723028663fccb,1750494949,26.2862,-105.9776,48048,0
2025-06-17 23:40:22,9559799643720141,merchant_6185,misc_net,275.92,Emma,Davis,F,2814 Elm St,City_81,PA,51513,45.3219,-90.0181,444581,Artist,1953-04-17,000015cbbe9cca062d339f0066a15f6c,1750203622,25.9146,-72.3088,27247,0
